114764;Pushing Hand Away
9865;Sliding Two Fingers Right
75134;Pushing Hand Away
69583;Swiping Up
17786;Pulling Two Fingers In
26031;Drumming Fingers
55861;Pulling Hand In
76617;Pulling Two Fingers In
61759;Thumb Up
146999;No gesture
100558;Shaking Hand
63838;Drumming Fingers
26423;Shaking Hand
53991;Stop Sign
72428;Thumb Up
98716;Zooming Out With Two Fingers
107514;Stop Sign
75101;Zooming Out With Full Hand
2722;Sliding Two Fingers Down
114078;Sliding Two Fingers Right
131349;Swiping Down
105801;Pulling Two Fingers In
115277;Zooming Out With Two Fingers
135249;Swiping Right
89785;Pushing Hand Away
136525;Sliding Two Fingers Right
21338;Sliding Two Fingers Right
135350;Thumb Up
132248;Zooming Out With Two Fingers
61542;Drumming Fingers
131260;Doing other things
57798;Pushing Two Fingers Away
72985;Stop Sign
1721;Sliding Two Fingers Right
9018;Sliding Two Fingers Down
11226;Rolling Hand Forward
92248;Sliding Two Fingers Right
95538;Doing other things
132871;Zooming In With Two Fingers
69116;Thumb Down
79445;Zooming Out With Full Hand
59633;Thumb Up
37801;Sliding Two Fingers Right
101425;No gesture
16103;Swiping Right
79936;Swiping Down
10371;Drumming Fingers
51137;Doing other things
82458;Zooming In With Two Fingers
2486;Sliding Two Fingers Down
65848;Swiping Right
71502;Shaking Hand
119727;Swiping Up
87429;Doing other things
77100;Drumming Fingers
138081;No gesture
106526;Doing other things
96331;Shaking Hand
113338;Drumming Fingers
37602;Zooming Out With Full Hand
45953;Doing other things
105122;Stop Sign
94314;Swiping Left
53301;Pulling Hand In
69344;Swiping Left
38702;Doing other things
98346;Doing other things
7908;Swiping Left
20885;Swiping Right
33108;Doing other things
137572;Zooming Out With Two Fingers
35469;Swiping Right
123238;Zooming In With Full Hand
83052;Doing other things
102088;Sliding Two Fingers Left
104520;Pulling Two Fingers In
130215;Sliding Two Fingers Right
77824;Doing other things
147042;Sliding Two Fingers Left
57390;No gesture
5728;Pushing Two Fingers Away
83072;Pulling Hand In
64068;Doing other things
126802;Zooming In With Two Fingers
17481;Zooming In With Two Fingers
38245;Zooming In With Full Hand
98950;Shaking Hand
58101;Sliding Two Fingers Right
16592;Swiping Right
108114;Pulling Two Fingers In
51276;Zooming In With Two Fingers
49244;Swiping Up
66915;Turning Hand Counterclockwise
100006;Swiping Down
137618;Stop Sign
33358;Pushing Two Fingers Away
50485;Doing other things
33020;Stop Sign
3037;Sliding Two Fingers Right
103490;Swiping Right
73132;No gesture
104048;Doing other things
137041;Zooming Out With Full Hand
71950;Pulling Two Fingers In
113210;Rolling Hand Backward
43317;Doing other things
22970;Zooming Out With Full Hand
1294;Stop Sign
112206;Sliding Two Fingers Right
4252;Turning Hand Counterclockwise
142927;Drumming Fingers
86687;Thumb Down
127997;Doing other things
134969;Zooming In With Full Hand
107707;Sliding Two Fingers Right
96218;Pulling Two Fingers In
57652;Sliding Two Fingers Down
22075;Sliding Two Fingers Down
53717;Zooming Out With Two Fingers
95303;Pushing Two Fingers Away
102434;Doing other things
117432;Zooming Out With Two Fingers
107374;Sliding Two Fingers Right
44531;Rolling Hand Forward
79916;Zooming In With Two Fingers
120638;Shaking Hand
70259;Thumb Up
19206;Shaking Hand
62706;Turning Hand Clockwise
72335;Drumming Fingers
139997;Pulling Hand In
89345;Stop Sign
18310;Doing other things
74542;Zooming Out With Full Hand
80455;Swiping Left
72170;No gesture
135122;Rolling Hand Backward
21638;Thumb Up
133259;Sliding Two Fingers Left
98144;Shaking Hand
48351;No gesture
75076;Shaking Hand
132486;Zooming In With Full Hand
29596;Sliding Two Fingers Right
80466;Turning Hand Clockwise
17799;Zooming In With Full Hand
40804;Zooming In With Two Fingers
62294;Pulling Two Fingers In
125599;Doing other things
59335;Thumb Down
136205;Pulling Hand In
27007;Swiping Up
71900;Pushing Hand Away
39054;Doing other things
102243;Sliding Two Fingers Up
40867;Sliding Two Fingers Right
100353;Zooming Out With Two Fingers
34036;Doing other things
52883;Pushing Two Fingers Away
19339;Sliding Two Fingers Up
105272;Thumb Down
134204;Swiping Down
128231;Sliding Two Fingers Up
91357;Swiping Up
47339;Stop Sign
79526;Stop Sign
124601;Swiping Up
80540;Stop Sign
144866;Thumb Down
94568;Shaking Hand
143213;Shaking Hand
30018;No gesture
102769;Doing other things
128443;Pushing Hand Away
47505;Shaking Hand
98110;Rolling Hand Forward
91318;Zooming Out With Full Hand
71339;Doing other things
116358;Rolling Hand Backward
48981;Rolling Hand Backward
1593;Thumb Down
13771;Pushing Hand Away
147662;Pushing Hand Away
135371;Zooming In With Full Hand
70232;Pulling Two Fingers In
133060;Rolling Hand Forward
127595;Stop Sign
15250;Thumb Up
38328;Shaking Hand
49617;Zooming Out With Two Fingers
85948;No gesture
147935;Pulling Hand In
11327;Sliding Two Fingers Right
145881;Zooming In With Full Hand
67003;Rolling Hand Backward
50647;Sliding Two Fingers Left
3561;Rolling Hand Forward
78261;Zooming In With Two Fingers
28885;Sliding Two Fingers Left
46184;Sliding Two Fingers Left
17734;Rolling Hand Forward
135054;Thumb Up
128377;Rolling Hand Backward
28247;Swiping Left
31182;Swiping Left
93278;Pulling Two Fingers In
143080;Rolling Hand Backward
114667;Zooming In With Two Fingers
78520;Swiping Right
55962;Sliding Two Fingers Left
140978;No gesture
10067;Turning Hand Counterclockwise
77575;Shaking Hand
86156;Stop Sign
114808;Swiping Up
23808;Swiping Right
144903;Sliding Two Fingers Up
47749;Swiping Left
78117;Sliding Two Fingers Down
89640;Zooming Out With Full Hand
47472;Sliding Two Fingers Down
78846;Stop Sign
24612;Drumming Fingers
143741;Rolling Hand Forward
67910;Shaking Hand
130927;No gesture
111853;Thumb Down
51128;Swiping Up
114624;Shaking Hand
58003;Sliding Two Fingers Up
108796;Pushing Two Fingers Away
17505;Thumb Up
125176;Drumming Fingers
17536;Doing other things
132752;Swiping Right
42849;Zooming Out With Full Hand
71836;Swiping Up
114919;Turning Hand Counterclockwise
108639;Doing other things
124553;Doing other things
61307;Swiping Down
112304;Sliding Two Fingers Down
60546;Zooming Out With Two Fingers
135407;Swiping Left
29250;Stop Sign
72395;Thumb Up
128087;Zooming In With Two Fingers
54609;Drumming Fingers
58803;Pulling Hand In
73488;Rolling Hand Backward
76337;Shaking Hand
19123;Zooming Out With Full Hand
101880;Swiping Down
126258;Zooming In With Full Hand
108818;Swiping Up
32392;Sliding Two Fingers Down
121042;Thumb Down
78886;Drumming Fingers
42771;Zooming Out With Full Hand
84575;Thumb Up
77810;Zooming In With Two Fingers
10048;Stop Sign
125626;Pushing Two Fingers Away
191;Zooming Out With Full Hand
146650;Turning Hand Counterclockwise
110361;Thumb Up
1516;Zooming In With Two Fingers
25445;No gesture
2462;Swiping Left
26216;Pushing Two Fingers Away
13278;Swiping Down
130615;Pulling Hand In
30131;Thumb Up
95589;Shaking Hand
115179;Rolling Hand Forward
9838;Pushing Two Fingers Away
115988;Zooming Out With Full Hand
135721;Pulling Hand In
90318;Rolling Hand Forward
30532;Doing other things
140305;Doing other things
116623;Doing other things
116375;Zooming Out With Full Hand
133076;Rolling Hand Forward
56587;Pulling Hand In
47764;Turning Hand Counterclockwise
59486;Pushing Two Fingers Away
47145;Turning Hand Counterclockwise
142166;Swiping Down
121433;Zooming In With Two Fingers
53704;Swiping Left
88310;Stop Sign
35230;Sliding Two Fingers Up
81448;Swiping Up
57677;Swiping Down
56173;Swiping Down
116783;Doing other things
97055;Doing other things
22497;Shaking Hand
126608;Sliding Two Fingers Right
96415;Swiping Up
129820;Zooming Out With Two Fingers
2820;Pulling Two Fingers In
108977;Doing other things
144628;Pushing Hand Away
64527;Pulling Two Fingers In
83539;Rolling Hand Forward
51585;Pushing Two Fingers Away
129135;Stop Sign
74544;Shaking Hand
22690;Swiping Right
53304;Swiping Down
97661;Turning Hand Counterclockwise
95381;Stop Sign
87169;Sliding Two Fingers Up
128559;Swiping Down
30196;Drumming Fingers
122722;No gesture
56958;Sliding Two Fingers Down
32354;Swiping Right
87579;Doing other things
39367;No gesture
52828;Thumb Up
97684;Turning Hand Clockwise
115533;Sliding Two Fingers Right
32821;Sliding Two Fingers Left
99793;Pulling Hand In
58223;Doing other things
16904;Swiping Left
134954;Swiping Right
67880;Rolling Hand Forward
139450;Thumb Up
113924;Pushing Hand Away
38534;Doing other things
65937;Pushing Two Fingers Away
140060;Zooming In With Full Hand
62195;Stop Sign
114568;Doing other things
56305;Zooming In With Full Hand
39622;Thumb Up
122832;Rolling Hand Forward
450;Rolling Hand Forward
57811;Turning Hand Counterclockwise
130471;Drumming Fingers
21193;Doing other things
127639;Zooming Out With Two Fingers
47027;Pulling Hand In
93225;Turning Hand Clockwise
86261;Zooming Out With Two Fingers
58229;Sliding Two Fingers Right
90116;Thumb Up
46747;Swiping Left
145785;Sliding Two Fingers Down
146439;Zooming Out With Two Fingers
50797;Rolling Hand Forward
127170;Rolling Hand Backward
26162;Sliding Two Fingers Down
87087;Doing other things
109623;Pulling Two Fingers In
25301;Zooming Out With Two Fingers
122523;Zooming In With Full Hand
98428;Drumming Fingers
33772;Swiping Left
9880;Doing other things
40554;Zooming Out With Two Fingers
90725;Zooming In With Two Fingers
54480;Pushing Hand Away
32737;Pulling Two Fingers In
137764;Rolling Hand Backward
86460;Pulling Two Fingers In
35592;Pulling Two Fingers In
42188;Sliding Two Fingers Down
70200;Zooming Out With Full Hand
124279;No gesture
97406;Doing other things
43541;Swiping Right
143189;Zooming Out With Full Hand
4337;No gesture
136911;No gesture
109249;No gesture
38136;Pulling Hand In
34703;Doing other things
103317;Sliding Two Fingers Left
125428;Zooming In With Full Hand
37850;Swiping Up
76585;Shaking Hand
130187;Zooming Out With Full Hand
18357;Rolling Hand Forward
116155;Sliding Two Fingers Right
93145;Sliding Two Fingers Left
94103;No gesture
61260;Rolling Hand Backward
120695;Pulling Two Fingers In
98770;Zooming Out With Full Hand
75478;Doing other things
6171;Doing other things
54438;Thumb Up
109748;Doing other things
25607;Turning Hand Clockwise
110915;Swiping Down
32777;Rolling Hand Backward
23262;Sliding Two Fingers Up
32305;Rolling Hand Backward
134387;Zooming Out With Two Fingers
125043;Sliding Two Fingers Right
50512;No gesture
138364;Sliding Two Fingers Up
136874;Drumming Fingers
34070;Pulling Hand In
52298;Zooming In With Two Fingers
62665;Drumming Fingers
52976;Doing other things
51298;Doing other things
26286;Shaking Hand
132035;Pulling Two Fingers In
85390;Zooming Out With Two Fingers
10575;Zooming Out With Full Hand
121194;Turning Hand Clockwise
63930;Zooming Out With Full Hand
33483;Pulling Two Fingers In
93642;Rolling Hand Backward
52108;Stop Sign
43905;Pulling Hand In
70245;Stop Sign
94519;Zooming Out With Two Fingers
69059;Stop Sign
9893;Zooming Out With Two Fingers
40379;Zooming Out With Full Hand
62933;Pulling Hand In
134757;Turning Hand Counterclockwise
53957;Sliding Two Fingers Right
140718;Stop Sign
124333;Pulling Hand In
115435;Sliding Two Fingers Up
112133;Sliding Two Fingers Left
99778;Zooming Out With Full Hand
123057;Zooming In With Full Hand
62376;Swiping Down
101991;Rolling Hand Backward
24227;Stop Sign
38359;Drumming Fingers
11490;Zooming Out With Two Fingers
144377;Thumb Up
67822;Sliding Two Fingers Down
122586;Turning Hand Clockwise
101584;Sliding Two Fingers Left
90976;Shaking Hand
93840;No gesture
72537;Doing other things
59987;Rolling Hand Backward
106274;Zooming In With Two Fingers
73315;Zooming Out With Two Fingers
141358;Stop Sign
77549;Drumming Fingers
136829;Swiping Left
86061;Zooming In With Full Hand
66625;Shaking Hand
141360;Swiping Down
146139;Swiping Up
51215;Drumming Fingers
72438;Pushing Two Fingers Away
19080;Pulling Hand In
7885;Zooming Out With Full Hand
131800;Thumb Up
16539;Zooming In With Full Hand
78238;Swiping Right
47211;Zooming In With Full Hand
23305;Pushing Hand Away
40575;Thumb Up
60111;Doing other things
33594;Turning Hand Counterclockwise
63271;Swiping Up
118970;Doing other things
90836;Pushing Two Fingers Away
125269;Sliding Two Fingers Left
19019;Sliding Two Fingers Up
74404;Drumming Fingers
107223;Stop Sign
67684;Stop Sign
51258;Thumb Down
43602;Turning Hand Clockwise
67061;Sliding Two Fingers Left
148033;Pulling Hand In
90825;Stop Sign
143910;Thumb Down
140884;Sliding Two Fingers Down
106940;Sliding Two Fingers Up
50823;Thumb Down
6054;Rolling Hand Backward
109415;Turning Hand Counterclockwise
13973;Swiping Left
92514;Zooming Out With Two Fingers
5554;Shaking Hand
35103;Rolling Hand Forward
109490;Turning Hand Counterclockwise
124632;Thumb Down
27529;Swiping Left
14666;Pushing Hand Away
90837;Swiping Right
114351;Rolling Hand Backward
102117;Pushing Two Fingers Away
118483;Thumb Down
23176;Zooming Out With Full Hand
100021;Sliding Two Fingers Up
15627;Doing other things
119766;Pulling Hand In
102731;Sliding Two Fingers Up
114532;Pulling Two Fingers In
85230;Swiping Right
37363;Swiping Right
146667;Pulling Hand In
72579;Pulling Two Fingers In
146541;Zooming In With Full Hand
134700;Rolling Hand Forward
84755;Zooming Out With Two Fingers
18209;Pulling Two Fingers In
97323;Thumb Up
49237;Swiping Up
77276;Zooming In With Two Fingers
85374;Pulling Two Fingers In
47919;Pulling Two Fingers In
17924;No gesture
87963;Doing other things
81931;No gesture
77486;Doing other things
75302;Thumb Down
120051;Sliding Two Fingers Up
18509;Pulling Two Fingers In
53511;Pulling Two Fingers In
138595;Pulling Hand In
101704;Doing other things
110769;Pulling Hand In
87901;Zooming Out With Full Hand
147103;No gesture
81517;Pulling Hand In
34871;Pulling Two Fingers In
26490;Zooming Out With Two Fingers
127196;Rolling Hand Forward
112555;Pulling Hand In
51923;Swiping Left
69416;Stop Sign
14092;No gesture
117613;Zooming Out With Two Fingers
71280;Swiping Right
116374;Zooming In With Two Fingers
16142;Swiping Right
31103;Rolling Hand Backward
108618;Doing other things
39629;Drumming Fingers
24094;Zooming Out With Full Hand
85696;Stop Sign
101313;Pulling Hand In
38644;Swiping Left
80063;Swiping Up
143842;Sliding Two Fingers Down
76145;Turning Hand Counterclockwise
79619;Thumb Up
147874;Sliding Two Fingers Down
73095;Rolling Hand Forward
10767;Doing other things
135885;Swiping Up
146685;Turning Hand Counterclockwise
119479;Sliding Two Fingers Up
125545;Shaking Hand
103279;Turning Hand Clockwise
116920;No gesture
127589;Zooming In With Full Hand
23275;Zooming In With Full Hand
56643;Sliding Two Fingers Right
27776;Shaking Hand
141361;Sliding Two Fingers Left
75293;Zooming Out With Full Hand
16742;Pushing Hand Away
1231;Swiping Right
63369;Sliding Two Fingers Down
101205;Rolling Hand Forward
8370;Rolling Hand Forward
116645;Turning Hand Clockwise
117181;Zooming In With Two Fingers
35559;No gesture
64139;Sliding Two Fingers Right
6217;Thumb Up
61725;Rolling Hand Forward
140727;Sliding Two Fingers Up
58367;Zooming Out With Full Hand
60235;Pushing Two Fingers Away
156;Drumming Fingers
103244;Turning Hand Clockwise
134044;Shaking Hand
92388;No gesture
83463;Rolling Hand Forward
133564;Thumb Up
27964;Rolling Hand Forward
5711;Zooming Out With Full Hand
8100;Pulling Hand In
140185;Swiping Right
60557;Swiping Up
75106;Pulling Hand In
109559;Sliding Two Fingers Right
47655;Pushing Hand Away
68024;Swiping Right
32317;Zooming Out With Two Fingers
139177;Sliding Two Fingers Left
119163;Swiping Left
122008;Zooming Out With Two Fingers
60918;Swiping Right
137059;No gesture
70870;Turning Hand Clockwise
108881;Turning Hand Counterclockwise
135589;Sliding Two Fingers Up
138257;Zooming Out With Two Fingers
102854;Pulling Hand In
147818;Turning Hand Counterclockwise
60476;Doing other things
121250;Zooming In With Full Hand
146037;Pushing Two Fingers Away
82218;Doing other things
48998;Zooming In With Two Fingers
138003;Doing other things
129787;Sliding Two Fingers Up
100075;Swiping Right
98320;Thumb Up
70591;Doing other things
69977;Doing other things
63867;Zooming Out With Full Hand
18572;Sliding Two Fingers Down
58613;Pulling Two Fingers In
63554;Swiping Up
3525;Rolling Hand Forward
20605;Stop Sign
328;Zooming Out With Two Fingers
49327;Swiping Down
1057;Rolling Hand Backward
33070;Pulling Hand In
130304;Sliding Two Fingers Up
125898;Pulling Hand In
88231;Pulling Two Fingers In
26637;Sliding Two Fingers Left
42810;Pushing Hand Away
53349;Rolling Hand Forward
3112;Pulling Hand In
136207;Zooming Out With Full Hand
94280;Rolling Hand Forward
138289;Sliding Two Fingers Right
86932;Pushing Two Fingers Away
89919;Thumb Up
118943;Zooming Out With Full Hand
108653;Thumb Up
8293;Swiping Left
95529;Zooming Out With Two Fingers
105459;Doing other things
52315;Pushing Two Fingers Away
53987;Swiping Down
80758;Doing other things
103033;Shaking Hand
112931;Sliding Two Fingers Right
139415;Thumb Up
115208;Stop Sign
90971;Sliding Two Fingers Up
140993;Zooming Out With Two Fingers
