114513;Thumb Up;thumb
131882;Zooming In With Two Fingers;zooming-two-fingers
30628;Thumb Up;thumb
33481;Thumb Down;thumb
112675;Swiping Left;swiping-left-right
118364;Swiping Right;swiping-left-right
123484;Sliding Two Fingers Up;sliding-up-down
101170;Stop Sign
104196;Swiping Left;swiping-left-right
117323;Thumb Down;thumb
13820;Pulling Two Fingers In;push-pull-two-fingers
4294;Zooming In With Full Hand;zooming-full-hand
60955;Swiping Left;swiping-left-right
128876;Sliding Two Fingers Right;slide-left-right
99208;Swiping Down;swiping-up-down
7450;Rolling Hand Backward;rolling-hand
82086;Doing other things
93990;Zooming In With Full Hand;zooming-full-hand
12843;Swiping Left;swiping-left-right
119502;No gesture
122133;Swiping Up;swiping-up-down
142421;Shaking Hand
144517;Shaking Hand
27865;Sliding Two Fingers Left;slide-left-right
24831;Thumb Up;thumb
133262;Swiping Right;swiping-left-right
73453;Turning Hand Counterclockwise;turning-hand
36156;Zooming In With Two Fingers;zooming-two-fingers
31051;Doing other things
90661;Zooming In With Two Fingers;zooming-two-fingers
83328;Pulling Two Fingers In;push-pull-two-fingers
111547;Thumb Down;thumb
87174;Swiping Up;swiping-up-down
111382;Zooming Out With Two Fingers;zooming-two-fingers
38641;Doing other things
140487;Zooming Out With Two Fingers;zooming-two-fingers
14054;Doing other things
78991;No gesture
116489;Doing other things
39436;Drumming Fingers
128115;Zooming In With Full Hand;zooming-full-hand
70501;Zooming Out With Full Hand;zooming-full-hand
22480;Doing other things
130761;Doing other things
9539;No gesture
109032;Sliding Two Fingers Down;sliding-up-down
94367;Pushing Hand Away;push-pull-hand
30068;Rolling Hand Backward;rolling-hand
138740;Zooming In With Full Hand;zooming-full-hand
93134;Sliding Two Fingers Right;slide-left-right
48597;Thumb Up;thumb
134232;Shaking Hand
81339;Pushing Hand Away;push-pull-hand
63829;Sliding Two Fingers Right;slide-left-right
85279;Pulling Two Fingers In;push-pull-two-fingers
50883;Doing other things
10186;Stop Sign
120963;Sliding Two Fingers Left;slide-left-right
27793;Pulling Hand In;push-pull-hand
94106;Doing other things
45925;Thumb Down;thumb
134847;Zooming In With Full Hand;zooming-full-hand
66442;Zooming In With Two Fingers;zooming-two-fingers
29779;Sliding Two Fingers Right;slide-left-right
123389;Swiping Left;swiping-left-right
107979;Turning Hand Counterclockwise;turning-hand
132027;Pulling Two Fingers In;push-pull-two-fingers
60451;Turning Hand Counterclockwise;turning-hand
106908;Doing other things
43180;Zooming Out With Full Hand;zooming-full-hand
53692;Swiping Right;swiping-left-right
134213;Drumming Fingers
141778;Stop Sign
86489;Turning Hand Counterclockwise;turning-hand
73359;Pushing Hand Away;push-pull-hand
74058;Sliding Two Fingers Down;sliding-up-down
132686;Sliding Two Fingers Right;slide-left-right
76015;Doing other things
57786;Pushing Hand Away;push-pull-hand
82606;Sliding Two Fingers Right;slide-left-right
39020;Swiping Right;swiping-left-right
137787;No gesture
143188;Thumb Up;thumb
58129;Sliding Two Fingers Left;slide-left-right
44818;Zooming In With Full Hand;zooming-full-hand
48122;Swiping Right;swiping-left-right
6613;Pulling Two Fingers In;push-pull-two-fingers
110194;Stop Sign
140833;Doing other things
61132;Swiping Down;swiping-up-down
58919;Sliding Two Fingers Down;sliding-up-down
69363;Pushing Hand Away;push-pull-hand
142490;Thumb Down;thumb
23725;Sliding Two Fingers Left;slide-left-right
14823;Sliding Two Fingers Up;sliding-up-down
57931;Sliding Two Fingers Up;sliding-up-down
108644;Sliding Two Fingers Right;slide-left-right
73944;Swiping Down;swiping-up-down
83506;Zooming In With Two Fingers;zooming-two-fingers
128022;Doing other things
17192;Doing other things
21361;Shaking Hand
42565;Thumb Down;thumb
42761;No gesture
44512;Thumb Down;thumb
144351;Zooming In With Two Fingers;zooming-two-fingers
47964;Pulling Two Fingers In;push-pull-two-fingers
43001;Turning Hand Counterclockwise;turning-hand
56456;Sliding Two Fingers Left;slide-left-right
115389;Pulling Two Fingers In;push-pull-two-fingers
94495;Pushing Hand Away;push-pull-hand
44697;Sliding Two Fingers Left;slide-left-right
16898;Stop Sign
10263;Sliding Two Fingers Down;sliding-up-down
145096;Shaking Hand
129907;Swiping Right;swiping-left-right
117658;Sliding Two Fingers Up;sliding-up-down
104517;Pulling Two Fingers In;push-pull-two-fingers
78116;Doing other things
24783;Zooming In With Two Fingers;zooming-two-fingers
42114;Sliding Two Fingers Right;slide-left-right
58951;Sliding Two Fingers Left;slide-left-right
49462;Pushing Hand Away;push-pull-hand
80400;Rolling Hand Backward;rolling-hand
108340;Zooming In With Full Hand;zooming-full-hand
34329;Rolling Hand Backward;rolling-hand
46428;Doing other things
23662;Thumb Up;thumb
24180;Rolling Hand Backward;rolling-hand
71137;Drumming Fingers
145970;Zooming In With Full Hand;zooming-full-hand
97285;Zooming Out With Full Hand;zooming-full-hand
140312;Sliding Two Fingers Down;sliding-up-down
54211;Stop Sign
69182;Turning Hand Clockwise;turning-hand
139507;Swiping Right;swiping-left-right
78609;Drumming Fingers
117493;Swiping Down;swiping-up-down
56599;Zooming Out With Two Fingers;zooming-two-fingers
42789;Doing other things
105009;Sliding Two Fingers Right;slide-left-right
32643;Stop Sign
40075;Zooming Out With Full Hand;zooming-full-hand
45355;Rolling Hand Forward;rolling-hand
113494;Zooming Out With Two Fingers;zooming-two-fingers
31810;Rolling Hand Forward;rolling-hand
62450;Thumb Down;thumb
141249;Drumming Fingers
37609;Zooming In With Full Hand;zooming-full-hand
113980;Zooming In With Full Hand;zooming-full-hand
5372;Swiping Up;swiping-up-down
98043;Doing other things
18037;Doing other things
138963;Zooming Out With Two Fingers;zooming-two-fingers
50112;Pushing Hand Away;push-pull-hand
1381;Doing other things
2052;Swiping Left;swiping-left-right
21807;Pushing Two Fingers Away;push-pull-two-fingers
22615;Drumming Fingers
826;Swiping Right;swiping-left-right
67655;Doing other things
122649;Swiping Right;swiping-left-right
117595;Pulling Hand In;push-pull-hand
133642;Swiping Left;swiping-left-right
142371;Sliding Two Fingers Up;sliding-up-down
132839;Stop Sign
11099;Shaking Hand
73806;Swiping Down;swiping-up-down
35688;Swiping Down;swiping-up-down
120542;Pulling Hand In;push-pull-hand
20767;Swiping Down;swiping-up-down
34038;Pushing Hand Away;push-pull-hand
104575;Swiping Up;swiping-up-down
116035;Doing other things
128241;Pushing Two Fingers Away;push-pull-two-fingers
70879;Pushing Two Fingers Away;push-pull-two-fingers
79300;Shaking Hand
105963;Pushing Hand Away;push-pull-hand
99994;Doing other things
144923;Thumb Up;thumb
69966;Rolling Hand Forward;rolling-hand
101527;Zooming Out With Two Fingers;zooming-two-fingers
29896;Drumming Fingers
21335;Swiping Down;swiping-up-down
48716;Pulling Hand In;push-pull-hand
132231;Doing other things
141034;Swiping Down;swiping-up-down
41601;Pulling Hand In;push-pull-hand
83300;Zooming Out With Full Hand;zooming-full-hand
70136;Pulling Hand In;push-pull-hand
114672;Pulling Two Fingers In;push-pull-two-fingers
58693;Sliding Two Fingers Right;slide-left-right
28813;Shaking Hand
137295;Swiping Left;swiping-left-right
40985;Zooming Out With Two Fingers;zooming-two-fingers
32457;Stop Sign
45326;No gesture
49683;Swiping Up;swiping-up-down
35125;Turning Hand Counterclockwise;turning-hand
63192;Pushing Hand Away;push-pull-hand
108152;Rolling Hand Forward;rolling-hand
111141;Swiping Down;swiping-up-down
99126;Pulling Hand In;push-pull-hand
90705;Swiping Up;swiping-up-down
98884;Drumming Fingers
105657;Zooming Out With Two Fingers;zooming-two-fingers
35514;Zooming In With Two Fingers;zooming-two-fingers
127902;Swiping Down;swiping-up-down
133612;Zooming Out With Two Fingers;zooming-two-fingers
90094;Zooming Out With Two Fingers;zooming-two-fingers
69421;Doing other things
102986;Doing other things
78538;Doing other things
53821;Sliding Two Fingers Up;sliding-up-down
134253;Swiping Down;swiping-up-down
82268;Zooming In With Two Fingers;zooming-two-fingers
11288;Zooming In With Two Fingers;zooming-two-fingers
137774;Doing other things
109658;Thumb Down;thumb
25781;Turning Hand Clockwise;turning-hand
131791;Sliding Two Fingers Down;sliding-up-down
105977;Sliding Two Fingers Left;slide-left-right
61352;Doing other things
28794;Swiping Down;swiping-up-down
82281;Sliding Two Fingers Right;slide-left-right
28890;Rolling Hand Forward;rolling-hand
959;Pulling Two Fingers In;push-pull-two-fingers
144403;Zooming Out With Two Fingers;zooming-two-fingers
114173;Zooming Out With Two Fingers;zooming-two-fingers
5289;Shaking Hand
103001;Pushing Hand Away;push-pull-hand
146654;Drumming Fingers
35294;No gesture
80759;Turning Hand Counterclockwise;turning-hand
9145;Sliding Two Fingers Up;sliding-up-down
80600;Sliding Two Fingers Left;slide-left-right
65111;Swiping Left;swiping-left-right
23958;Rolling Hand Forward;rolling-hand
90382;Swiping Down;swiping-up-down
103660;Swiping Left;swiping-left-right
38557;Zooming In With Two Fingers;zooming-two-fingers
93287;Zooming Out With Full Hand;zooming-full-hand
3132;Turning Hand Clockwise;turning-hand
65568;Doing other things
75984;Zooming Out With Two Fingers;zooming-two-fingers
140122;Sliding Two Fingers Down;sliding-up-down
55393;Thumb Up;thumb
80795;Pulling Two Fingers In;push-pull-two-fingers
30461;Rolling Hand Forward;rolling-hand
98567;Zooming In With Two Fingers;zooming-two-fingers
129211;No gesture
24932;Zooming In With Two Fingers;zooming-two-fingers
69647;Sliding Two Fingers Down;sliding-up-down
101703;Sliding Two Fingers Up;sliding-up-down
64076;Pushing Two Fingers Away;push-pull-two-fingers
46460;Pulling Two Fingers In;push-pull-two-fingers
11722;Pushing Two Fingers Away;push-pull-two-fingers
135700;Sliding Two Fingers Up;sliding-up-down
86526;Pushing Two Fingers Away;push-pull-two-fingers
35144;Stop Sign
72337;Zooming In With Full Hand;zooming-full-hand
126874;Pulling Two Fingers In;push-pull-two-fingers
49337;Swiping Left;swiping-left-right
8881;Doing other things
31193;Drumming Fingers
66533;Thumb Down;thumb
125416;Pushing Two Fingers Away;push-pull-two-fingers
39581;Zooming In With Full Hand;zooming-full-hand
136673;Doing other things
59563;Zooming Out With Full Hand;zooming-full-hand
72998;No gesture
118689;Swiping Left;swiping-left-right
136931;Swiping Left;swiping-left-right
70626;Rolling Hand Backward;rolling-hand
69593;Pushing Two Fingers Away;push-pull-two-fingers
54817;Swiping Up;swiping-up-down
72480;Zooming In With Two Fingers;zooming-two-fingers
97429;Zooming In With Full Hand;zooming-full-hand
73561;Rolling Hand Backward;rolling-hand
36162;Doing other things
88982;Zooming In With Two Fingers;zooming-two-fingers
36349;Turning Hand Clockwise;turning-hand
42956;Zooming Out With Two Fingers;zooming-two-fingers
124323;Shaking Hand
70205;Swiping Down;swiping-up-down
135529;Zooming In With Two Fingers;zooming-two-fingers
76195;Pulling Hand In;push-pull-hand
3263;Zooming In With Two Fingers;zooming-two-fingers
77430;Zooming Out With Two Fingers;zooming-two-fingers
103741;Doing other things
116016;Zooming In With Two Fingers;zooming-two-fingers
123872;Swiping Up;swiping-up-down
138451;Thumb Up;thumb
46324;Pulling Two Fingers In;push-pull-two-fingers
3918;Swiping Up;swiping-up-down
137368;Swiping Down;swiping-up-down
134301;Swiping Left;swiping-left-right
33591;Zooming In With Two Fingers;zooming-two-fingers
125903;Drumming Fingers
143492;Sliding Two Fingers Up;sliding-up-down
101760;Pushing Two Fingers Away;push-pull-two-fingers
146694;Swiping Up;swiping-up-down
1723;Turning Hand Clockwise;turning-hand
19302;Sliding Two Fingers Left;slide-left-right
125026;No gesture
43378;Sliding Two Fingers Down;sliding-up-down
5000;Thumb Up;thumb
55345;Swiping Left;swiping-left-right
82596;Swiping Up;swiping-up-down
75535;Swiping Down;swiping-up-down
91112;Zooming In With Full Hand;zooming-full-hand
94802;Rolling Hand Forward;rolling-hand
39405;Sliding Two Fingers Up;sliding-up-down
85035;Rolling Hand Forward;rolling-hand
139414;No gesture
86623;Turning Hand Clockwise;turning-hand
21482;Doing other things
53445;Zooming Out With Two Fingers;zooming-two-fingers
115322;Zooming In With Two Fingers;zooming-two-fingers
119325;Zooming Out With Two Fingers;zooming-two-fingers
41507;Pulling Hand In;push-pull-hand
45659;Turning Hand Clockwise;turning-hand
54602;Zooming Out With Two Fingers;zooming-two-fingers
114238;Sliding Two Fingers Left;slide-left-right
5021;Turning Hand Clockwise;turning-hand
18215;No gesture
9640;No gesture
80068;Pulling Two Fingers In;push-pull-two-fingers
44350;Zooming In With Two Fingers;zooming-two-fingers
18145;Pushing Two Fingers Away;push-pull-two-fingers
138669;Thumb Down;thumb
138418;No gesture
55390;Thumb Down;thumb
35321;Rolling Hand Backward;rolling-hand
147598;Pushing Hand Away;push-pull-hand
135836;Pushing Two Fingers Away;push-pull-two-fingers
81241;Pushing Two Fingers Away;push-pull-two-fingers
134707;Turning Hand Counterclockwise;turning-hand
58290;Sliding Two Fingers Up;sliding-up-down
7035;Thumb Up;thumb
68998;Doing other things
66611;Sliding Two Fingers Left;slide-left-right
121436;Zooming Out With Two Fingers;zooming-two-fingers
114764;Pushing Hand Away;push-pull-hand
9865;Sliding Two Fingers Right;slide-left-right
75134;Pushing Hand Away;push-pull-hand
69583;Swiping Up;swiping-up-down
17786;Pulling Two Fingers In;push-pull-two-fingers
26031;Drumming Fingers
55861;Pulling Hand In;push-pull-hand
76617;Pulling Two Fingers In;push-pull-two-fingers
61759;Thumb Up;thumb
146999;No gesture
100558;Shaking Hand
63838;Drumming Fingers
26423;Shaking Hand
53991;Stop Sign
72428;Thumb Up;thumb
98716;Zooming Out With Two Fingers;zooming-two-fingers
107514;Stop Sign
75101;Zooming Out With Full Hand;zooming-full-hand
2722;Sliding Two Fingers Down;sliding-up-down
114078;Sliding Two Fingers Right;slide-left-right
131349;Swiping Down;swiping-up-down
105801;Pulling Two Fingers In;push-pull-two-fingers
115277;Zooming Out With Two Fingers;zooming-two-fingers
135249;Swiping Right;swiping-left-right
89785;Pushing Hand Away;push-pull-hand
136525;Sliding Two Fingers Right;slide-left-right
21338;Sliding Two Fingers Right;slide-left-right
135350;Thumb Up;thumb
132248;Zooming Out With Two Fingers;zooming-two-fingers
61542;Drumming Fingers
131260;Doing other things
57798;Pushing Two Fingers Away;push-pull-two-fingers
72985;Stop Sign
1721;Sliding Two Fingers Right;slide-left-right
9018;Sliding Two Fingers Down;sliding-up-down
11226;Rolling Hand Forward;rolling-hand
92248;Sliding Two Fingers Right;slide-left-right
95538;Doing other things
132871;Zooming In With Two Fingers;zooming-two-fingers
69116;Thumb Down;thumb
79445;Zooming Out With Full Hand;zooming-full-hand
59633;Thumb Up;thumb
37801;Sliding Two Fingers Right;slide-left-right
101425;No gesture
16103;Swiping Right;swiping-left-right
79936;Swiping Down;swiping-up-down
10371;Drumming Fingers
51137;Doing other things
82458;Zooming In With Two Fingers;zooming-two-fingers
2486;Sliding Two Fingers Down;sliding-up-down
65848;Swiping Right;swiping-left-right
71502;Shaking Hand
119727;Swiping Up;swiping-up-down
87429;Doing other things
77100;Drumming Fingers
138081;No gesture
106526;Doing other things
96331;Shaking Hand
113338;Drumming Fingers
37602;Zooming Out With Full Hand;zooming-full-hand
45953;Doing other things
105122;Stop Sign
94314;Swiping Left;swiping-left-right
53301;Pulling Hand In;push-pull-hand
69344;Swiping Left;swiping-left-right
38702;Doing other things
98346;Doing other things
7908;Swiping Left;swiping-left-right
20885;Swiping Right;swiping-left-right
33108;Doing other things
137572;Zooming Out With Two Fingers;zooming-two-fingers
35469;Swiping Right;swiping-left-right
123238;Zooming In With Full Hand;zooming-full-hand
83052;Doing other things
102088;Sliding Two Fingers Left;slide-left-right
104520;Pulling Two Fingers In;push-pull-two-fingers
130215;Sliding Two Fingers Right;slide-left-right
77824;Doing other things
147042;Sliding Two Fingers Left;slide-left-right
57390;No gesture
5728;Pushing Two Fingers Away;push-pull-two-fingers
83072;Pulling Hand In;push-pull-hand
64068;Doing other things
126802;Zooming In With Two Fingers;zooming-two-fingers
17481;Zooming In With Two Fingers;zooming-two-fingers
38245;Zooming In With Full Hand;zooming-full-hand
98950;Shaking Hand
58101;Sliding Two Fingers Right;slide-left-right
16592;Swiping Right;swiping-left-right
108114;Pulling Two Fingers In;push-pull-two-fingers
51276;Zooming In With Two Fingers;zooming-two-fingers
49244;Swiping Up;swiping-up-down
66915;Turning Hand Counterclockwise;turning-hand
100006;Swiping Down;swiping-up-down
137618;Stop Sign
33358;Pushing Two Fingers Away;push-pull-two-fingers
50485;Doing other things
33020;Stop Sign
3037;Sliding Two Fingers Right;slide-left-right
103490;Swiping Right;swiping-left-right
73132;No gesture
