94367;Pushing Hand Away;other;other
30068;Rolling Hand Backward;other;other
138740;Zooming In With Full Hand;other;other
93134;Sliding Two Fingers Right;other;other
48597;Thumb Up;other;other
134232;Shaking Hand;other;other
81339;Pushing Hand Away;other;other
63829;Sliding Two Fingers Right;other;other
85279;Pulling Two Fingers In;other;other
50883;Doing other things;other;other
10186;Stop Sign;other;other
120963;Sliding Two Fingers Left;other;other
27793;Pulling Hand In;other;other
94106;Doing other things;other;other
45925;Thumb Down;other;other
134847;Zooming In With Full Hand;other;other
66442;Zooming In With Two Fingers;other;other
29779;Sliding Two Fingers Right;other;other
123389;Swiping Left;swiping-left;swiping
107979;Turning Hand Counterclockwise;other;other
132027;Pulling Two Fingers In;other;other
60451;Turning Hand Counterclockwise;other;other
106908;Doing other things;other;other
43180;Zooming Out With Full Hand;other;other
53692;Swiping Right;swiping-right;swiping
134213;Drumming Fingers;other;other
141778;Stop Sign;other;other
86489;Turning Hand Counterclockwise;other;other
73359;Pushing Hand Away;other;other
74058;Sliding Two Fingers Down;other;other
132686;Sliding Two Fingers Right;other;other
76015;Doing other things;other;other
57786;Pushing Hand Away;other;other
82606;Sliding Two Fingers Right;other;other
39020;Swiping Right;swiping-right;swiping
137787;No gesture;other;other
143188;Thumb Up;other;other
58129;Sliding Two Fingers Left;other;other
44818;Zooming In With Full Hand;other;other
48122;Swiping Right;swiping-right;swiping
6613;Pulling Two Fingers In;other;other
110194;Stop Sign;other;other
140833;Doing other things;other;other
61132;Swiping Down;swiping-down;swiping
58919;Sliding Two Fingers Down;other;other
69363;Pushing Hand Away;other;other
142490;Thumb Down;other;other
23725;Sliding Two Fingers Left;other;other
14823;Sliding Two Fingers Up;other;other
57931;Sliding Two Fingers Up;other;other
108644;Sliding Two Fingers Right;other;other
73944;Swiping Down;swiping-down;swiping
83506;Zooming In With Two Fingers;other;other
128022;Doing other things;other;other
17192;Doing other things;other;other
21361;Shaking Hand;other;other
42565;Thumb Down;other;other
42761;No gesture;other;other
44512;Thumb Down;other;other
144351;Zooming In With Two Fingers;other;other
47964;Pulling Two Fingers In;other;other
43001;Turning Hand Counterclockwise;other;other
56456;Sliding Two Fingers Left;other;other
115389;Pulling Two Fingers In;other;other
94495;Pushing Hand Away;other;other
44697;Sliding Two Fingers Left;other;other
16898;Stop Sign;other;other
10263;Sliding Two Fingers Down;other;other
145096;Shaking Hand;other;other
129907;Swiping Right;swiping-right;swiping
117658;Sliding Two Fingers Up;other;other
104517;Pulling Two Fingers In;other;other
78116;Doing other things;other;other
24783;Zooming In With Two Fingers;other;other
42114;Sliding Two Fingers Right;other;other
58951;Sliding Two Fingers Left;other;other
49462;Pushing Hand Away;other;other
80400;Rolling Hand Backward;other;other
108340;Zooming In With Full Hand;other;other
34329;Rolling Hand Backward;other;other
46428;Doing other things;other;other
23662;Thumb Up;other;other
24180;Rolling Hand Backward;other;other
71137;Drumming Fingers;other;other
145970;Zooming In With Full Hand;other;other
97285;Zooming Out With Full Hand;other;other
140312;Sliding Two Fingers Down;other;other
54211;Stop Sign;other;other
69182;Turning Hand Clockwise;other;other
139507;Swiping Right;swiping-right;swiping
78609;Drumming Fingers;other;other
117493;Swiping Down;swiping-down;swiping
56599;Zooming Out With Two Fingers;other;other
42789;Doing other things;other;other
105009;Sliding Two Fingers Right;other;other
32643;Stop Sign;other;other
40075;Zooming Out With Full Hand;other;other
45355;Rolling Hand Forward;other;other
113494;Zooming Out With Two Fingers;other;other
31810;Rolling Hand Forward;other;other
62450;Thumb Down;other;other
141249;Drumming Fingers;other;other
37609;Zooming In With Full Hand;other;other
113980;Zooming In With Full Hand;other;other
5372;Swiping Up;swiping-up;swiping
98043;Doing other things;other;other
18037;Doing other things;other;other
138963;Zooming Out With Two Fingers;other;other
50112;Pushing Hand Away;other;other
1381;Doing other things;other;other
2052;Swiping Left;swiping-left;swiping
21807;Pushing Two Fingers Away;other;other
22615;Drumming Fingers;other;other
826;Swiping Right;swiping-right;swiping
67655;Doing other things;other;other
122649;Swiping Right;swiping-right;swiping
117595;Pulling Hand In;other;other
133642;Swiping Left;swiping-left;swiping
142371;Sliding Two Fingers Up;other;other
132839;Stop Sign;other;other
11099;Shaking Hand;other;other
73806;Swiping Down;swiping-down;swiping
35688;Swiping Down;swiping-down;swiping
120542;Pulling Hand In;other;other
20767;Swiping Down;swiping-down;swiping
34038;Pushing Hand Away;other;other
104575;Swiping Up;swiping-up;swiping
116035;Doing other things;other;other
128241;Pushing Two Fingers Away;other;other
70879;Pushing Two Fingers Away;other;other
79300;Shaking Hand;other;other
105963;Pushing Hand Away;other;other
99994;Doing other things;other;other
144923;Thumb Up;other;other
69966;Rolling Hand Forward;other;other
101527;Zooming Out With Two Fingers;other;other
29896;Drumming Fingers;other;other
21335;Swiping Down;swiping-down;swiping
48716;Pulling Hand In;other;other
132231;Doing other things;other;other
141034;Swiping Down;swiping-down;swiping
41601;Pulling Hand In;other;other
83300;Zooming Out With Full Hand;other;other
70136;Pulling Hand In;other;other
114672;Pulling Two Fingers In;other;other
58693;Sliding Two Fingers Right;other;other
28813;Shaking Hand;other;other
137295;Swiping Left;swiping-left;swiping
40985;Zooming Out With Two Fingers;other;other
32457;Stop Sign;other;other
45326;No gesture;other;other
49683;Swiping Up;swiping-up;swiping
35125;Turning Hand Counterclockwise;other;other
63192;Pushing Hand Away;other;other
108152;Rolling Hand Forward;other;other
111141;Swiping Down;swiping-down;swiping
99126;Pulling Hand In;other;other
90705;Swiping Up;swiping-up;swiping
98884;Drumming Fingers;other;other
105657;Zooming Out With Two Fingers;other;other
35514;Zooming In With Two Fingers;other;other
127902;Swiping Down;swiping-down;swiping
133612;Zooming Out With Two Fingers;other;other
90094;Zooming Out With Two Fingers;other;other
69421;Doing other things;other;other
102986;Doing other things;other;other
78538;Doing other things;other;other
53821;Sliding Two Fingers Up;other;other
134253;Swiping Down;swiping-down;swiping
82268;Zooming In With Two Fingers;other;other
11288;Zooming In With Two Fingers;other;other
137774;Doing other things;other;other
109658;Thumb Down;other;other
25781;Turning Hand Clockwise;other;other
131791;Sliding Two Fingers Down;other;other
105977;Sliding Two Fingers Left;other;other
61352;Doing other things;other;other
28794;Swiping Down;swiping-down;swiping
82281;Sliding Two Fingers Right;other;other
28890;Rolling Hand Forward;other;other
959;Pulling Two Fingers In;other;other
144403;Zooming Out With Two Fingers;other;other
114173;Zooming Out With Two Fingers;other;other
5289;Shaking Hand;other;other
103001;Pushing Hand Away;other;other
146654;Drumming Fingers;other;other
35294;No gesture;other;other
80759;Turning Hand Counterclockwise;other;other
9145;Sliding Two Fingers Up;other;other
80600;Sliding Two Fingers Left;other;other
65111;Swiping Left;swiping-left;swiping
23958;Rolling Hand Forward;other;other
90382;Swiping Down;swiping-down;swiping
103660;Swiping Left;swiping-left;swiping
38557;Zooming In With Two Fingers;other;other
93287;Zooming Out With Full Hand;other;other
3132;Turning Hand Clockwise;other;other
65568;Doing other things;other;other
75984;Zooming Out With Two Fingers;other;other
140122;Sliding Two Fingers Down;other;other
55393;Thumb Up;other;other
80795;Pulling Two Fingers In;other;other
30461;Rolling Hand Forward;other;other
98567;Zooming In With Two Fingers;other;other
129211;No gesture;other;other
24932;Zooming In With Two Fingers;other;other
69647;Sliding Two Fingers Down;other;other
101703;Sliding Two Fingers Up;other;other
64076;Pushing Two Fingers Away;other;other
46460;Pulling Two Fingers In;other;other
11722;Pushing Two Fingers Away;other;other
135700;Sliding Two Fingers Up;other;other
86526;Pushing Two Fingers Away;other;other
35144;Stop Sign;other;other
72337;Zooming In With Full Hand;other;other
126874;Pulling Two Fingers In;other;other
49337;Swiping Left;swiping-left;swiping
8881;Doing other things;other;other
31193;Drumming Fingers;other;other
66533;Thumb Down;other;other
125416;Pushing Two Fingers Away;other;other
39581;Zooming In With Full Hand;other;other
136673;Doing other things;other;other
59563;Zooming Out With Full Hand;other;other
72998;No gesture;other;other
118689;Swiping Left;swiping-left;swiping
136931;Swiping Left;swiping-left;swiping
70626;Rolling Hand Backward;other;other
69593;Pushing Two Fingers Away;other;other
54817;Swiping Up;swiping-up;swiping
72480;Zooming In With Two Fingers;other;other
97429;Zooming In With Full Hand;other;other
73561;Rolling Hand Backward;other;other
36162;Doing other things;other;other
88982;Zooming In With Two Fingers;other;other
36349;Turning Hand Clockwise;other;other
42956;Zooming Out With Two Fingers;other;other
124323;Shaking Hand;other;other
70205;Swiping Down;swiping-down;swiping
135529;Zooming In With Two Fingers;other;other
76195;Pulling Hand In;other;other
3263;Zooming In With Two Fingers;other;other
77430;Zooming Out With Two Fingers;other;other
103741;Doing other things;other;other
116016;Zooming In With Two Fingers;other;other
123872;Swiping Up;swiping-up;swiping
138451;Thumb Up;other;other
46324;Pulling Two Fingers In;other;other
3918;Swiping Up;swiping-up;swiping
137368;Swiping Down;swiping-down;swiping
134301;Swiping Left;swiping-left;swiping
33591;Zooming In With Two Fingers;other;other
125903;Drumming Fingers;other;other
143492;Sliding Two Fingers Up;other;other
101760;Pushing Two Fingers Away;other;other
146694;Swiping Up;swiping-up;swiping
1723;Turning Hand Clockwise;other;other
19302;Sliding Two Fingers Left;other;other
125026;No gesture;other;other
43378;Sliding Two Fingers Down;other;other
5000;Thumb Up;other;other
55345;Swiping Left;swiping-left;swiping
82596;Swiping Up;swiping-up;swiping
75535;Swiping Down;swiping-down;swiping
91112;Zooming In With Full Hand;other;other
94802;Rolling Hand Forward;other;other
39405;Sliding Two Fingers Up;other;other
85035;Rolling Hand Forward;other;other
139414;No gesture;other;other
86623;Turning Hand Clockwise;other;other
21482;Doing other things;other;other
53445;Zooming Out With Two Fingers;other;other
115322;Zooming In With Two Fingers;other;other
119325;Zooming Out With Two Fingers;other;other
41507;Pulling Hand In;other;other
45659;Turning Hand Clockwise;other;other
54602;Zooming Out With Two Fingers;other;other
114238;Sliding Two Fingers Left;other;other
5021;Turning Hand Clockwise;other;other
18215;No gesture;other;other
9640;No gesture;other;other
80068;Pulling Two Fingers In;other;other
44350;Zooming In With Two Fingers;other;other
18145;Pushing Two Fingers Away;other;other
138669;Thumb Down;other;other
138418;No gesture;other;other
55390;Thumb Down;other;other
35321;Rolling Hand Backward;other;other
147598;Pushing Hand Away;other;other
135836;Pushing Two Fingers Away;other;other
81241;Pushing Two Fingers Away;other;other
134707;Turning Hand Counterclockwise;other;other
58290;Sliding Two Fingers Up;other;other
7035;Thumb Up;other;other
68998;Doing other things;other;other
66611;Sliding Two Fingers Left;other;other
121436;Zooming Out With Two Fingers;other;other
114764;Pushing Hand Away;other;other
9865;Sliding Two Fingers Right;other;other
75134;Pushing Hand Away;other;other
69583;Swiping Up;swiping-up;swiping
17786;Pulling Two Fingers In;other;other
26031;Drumming Fingers;other;other
55861;Pulling Hand In;other;other
76617;Pulling Two Fingers In;other;other
61759;Thumb Up;other;other
146999;No gesture;other;other
100558;Shaking Hand;other;other
63838;Drumming Fingers;other;other
26423;Shaking Hand;other;other
53991;Stop Sign;other;other
72428;Thumb Up;other;other
98716;Zooming Out With Two Fingers;other;other
107514;Stop Sign;other;other
75101;Zooming Out With Full Hand;other;other
2722;Sliding Two Fingers Down;other;other
114078;Sliding Two Fingers Right;other;other
131349;Swiping Down;swiping-down;swiping
105801;Pulling Two Fingers In;other;other
115277;Zooming Out With Two Fingers;other;other
135249;Swiping Right;swiping-right;swiping
89785;Pushing Hand Away;other;other
136525;Sliding Two Fingers Right;other;other
21338;Sliding Two Fingers Right;other;other
135350;Thumb Up;other;other
132248;Zooming Out With Two Fingers;other;other
61542;Drumming Fingers;other;other
131260;Doing other things;other;other
57798;Pushing Two Fingers Away;other;other
72985;Stop Sign;other;other
1721;Sliding Two Fingers Right;other;other
9018;Sliding Two Fingers Down;other;other
11226;Rolling Hand Forward;other;other
92248;Sliding Two Fingers Right;other;other
95538;Doing other things;other;other
132871;Zooming In With Two Fingers;other;other
69116;Thumb Down;other;other
79445;Zooming Out With Full Hand;other;other
59633;Thumb Up;other;other
37801;Sliding Two Fingers Right;other;other
101425;No gesture;other;other
16103;Swiping Right;swiping-right;swiping
79936;Swiping Down;swiping-down;swiping
10371;Drumming Fingers;other;other
51137;Doing other things;other;other
82458;Zooming In With Two Fingers;other;other
2486;Sliding Two Fingers Down;other;other
65848;Swiping Right;swiping-right;swiping
71502;Shaking Hand;other;other
119727;Swiping Up;swiping-up;swiping
87429;Doing other things;other;other
77100;Drumming Fingers;other;other
138081;No gesture;other;other
106526;Doing other things;other;other
96331;Shaking Hand;other;other
113338;Drumming Fingers;other;other
37602;Zooming Out With Full Hand;other;other
45953;Doing other things;other;other
105122;Stop Sign;other;other
94314;Swiping Left;swiping-left;swiping
53301;Pulling Hand In;other;other
